k	u	y	du
234	0	0	0
235	0	0	0
236	0	0	0
237	0	0	0
238	0	0	0
239	0	0	0
240	0	0	0
241	0	0	0
242	0	0	0
243	0	0	0
244	0	0	0
245	0	0	0
246	0	0	0
247	0	0	0
248	0	0	0
249	0	0	0
250	0	0	0
251	0	0	0
252	0	0	0
253	0	0	0
254	0	0	0
255	0	0	0
256	0	0	0
257	0	0	0
258	0	0	0
259	0	0	0
260	0	0	0
261	0	0	0
262	0	0	0
263	0	0	0
264	0	0	0
265	0	0	0
266	0	0	0
267	0	0	0
268	0	0	0
269	0	0	0
270	0	0	0
271	0	0	0
272	0	0	0
273	0	0	0
274	0	0	0
275	0	0	0
276	0	0	0
277	0	0	0
278	0	0	0
279	0	0	0
280	0	0	0
281	0	0	0
282	0	0	0
283	0	0	0
284	0	0	0
285	0	0	0
286	0	0	0
287	0	0	0
288	0	0	0
289	0	0	0
290	0	0	0
291	0	0	0
292	0	0	0
293	0	0	0
294	0	0	0
295	0	0	0
296	0	0	0
297	0	0	0
298	0	0	0
299	0	0	0
300	0	0	0
301	0	0	0
302	0	0	0
303	0	0	0
304	0	0	0
305	0	0	0
306	0	0	0
307	0	0	0
308	0	0	0
309	0	0	0
310	0	0	0
311	0	0	0
312	0	0	0
313	0	0	0
314	0	0	0
315	0	0	0
316	0	0	0
317	0	0	0
318	0	0	0
319	0	0	0
320	0	0	0
321	0	0	0
322	0	0	0
323	0	0	0
324	0	0	0
325	0	0	0
326	0	0	0
327	0	0	0
328	0	0	0
329	0	0	0
330	0	0	0
331	0	0	0
332	0	0	0
333	0	0	0
334	0	0	0
335	0	0	0
336	0	0	0
337	0	0	0
338	0	0	0
339	0	0	0
340	0	0	0
341	0	0	0
342	0	0	0
343	0	0	0
344	0	0	0
345	0	0	0
346	0	0	0
347	0	0	0
348	0	0	0
349	0	0	0
350	0	0	0
351	0	0	0
352	0	0	0
353	0	0	0
354	0	0	0
355	0	0	0
356	0	0	0
357	0	0	0
358	0	0	0
359	0	0	0
360	0	0	0
361	0	0	0
362	0	0	0
363	0	0	0
364	0	0	0
365	0	0	0
366	0	0	0
367	0	0	0
368	0	0	0
369	0	0	0
370	0	0	0
371	0	0	0
372	0	0	0
373	0	0	0
374	0	0	0
375	0	0	0
376	0	0	0
377	0	0	0
378	0	0	0
379	0	0	0
380	0	0	0
381	0	0	0
382	0	0	0
383	0	0	0
384	0	0	0
385	0	0	0
386	0	0	0
387	0	0	0
388	0	0	0
389	0	0	0
390	0	0	0
391	0	0	0
392	0	0	0
393	0	0	0
394	0	0	0
395	0	0	0
396	0	0	0
397	0	0	0
398	0	0	0
399	0	0	0
400	0	0	0
401	0	0	0
402	0	0	0
403	0	0	0
404	0	0	0
405	0	0	0
406	0	0	0
407	0	0	0
408	0	0	0
409	0	0	0
410	0	0	0
411	0	0	0
412	0	0	0
413	0	0	0
414	0	0	0
415	0	0	0
416	0	0	0
417	0	0	0
418	0	0	0
419	0	0	0
420	0	0	0
421	0	0	0
422	0	0	0
423	0	0	0
424	0	0	0
425	0	0	0
426	0	0	0
427	0	0	0
428	0	0	0
429	0	0	0
430	0	0	0
431	0	0	0
432	0	0	0
433	0	0	0
434	0	0	0
435	0	0	0
436	0	0	0
437	0	0	0
438	0	0	0
439	0	0	0
440	0	0	0
441	0	0	0
442	0	0	0
443	0	0	0
444	0	0	0
445	0	0	0
446	0	0	0
447	0	0	0
448	0	0	0
449	0	0	0
450	0	0	0
451	0	0	0
452	0	0	0
453	0	0	0
454	0	0	0
455	0	0	0
456	0	0	0
457	0	0	0
458	0	0	0
459	0	0	0
460	0	0	0
461	0	0	0
462	0	0	0
463	0	0	0
464	0	0	0
465	0	0	0
466	0	0	0
467	0	0	0
468	0	0	0
469	0	0	0
470	0	0	0
471	0	0	0
472	0	0	0
473	0	0	0
474	0	0	0
475	0	0	0
476	0	0	0
477	0	0	0
478	0	0	0
479	0	0	0
480	0	0	0
481	0	0	0
482	0	0	0
483	0	0	0
484	0	0	0
485	0	0	0
486	0	0	0
487	0	0	0
488	0	0	0
489	0	0	0
490	0	0	0
491	0	0	0
492	0	0	0
493	0	0	0
494	0	0	0
495	0	0	0
496	0	0	0
497	0	0	0
498	0	0	0
499	50	0	0
500	50	0.0024908564121187	0
501	50	0.00992703519025652	0
502	50	0.0222543619321315	0
503	50	0.0394192062449103	0
504	50	0.0613684763272617	0
505	50	0.0880496136053231	0
506	50	0.119410587422047	0
507	50	0.15539988977939	0
508	50	0.195966530132833	0
509	50	0.241060030237684	0
510	50	0.290630419046688	0
511	50	0.344628227658393	0
512	50	0.403004484315792	0
513	50	0.465710709454742	0
514	50	0.532698910801642	0
515	50	0.603921578519907	0
516	50	0.679331680404735	0
517	50	0.758882657125694	0
518	50	0.842528417516646	0
519	50	0.930223333912552	0
520	50	1.02192223753267	0
521	50	1.1175804139097	0
522	50	1.21715359836441	0
523	50	1.32059797152534	0
524	50	1.42787015489298	0
525	48.5824069997498	1.53892720644823	0
526	45.3614019987664	1.65365599589216	0
527	42.124974417929	1.77178439127165	0
528	38.8496151234405	1.89295292356891	0
529	35.5748599278753	2.01680332105942	0
530	32.3336227859689	2.14297930246641	0
531	29.1530375654325	2.2711301607601	0
532	26.0552027601047	2.40091369107374	0
533	23.0578400254461	2.53199854876323	0
534	20.1748761936482	2.6640661135909	0
535	17.4169573419703	2.79681192709837	0
536	14.791902527348	2.92994676232109	0
537	12.3051039487008	3.06319737797535	0
538	9.95987954318916	3.19630700301798	0
539	7.75778335287775	3.32903559195098	0
540	5.69887840407408	3.46115988633908	0
541	3.78197631437068	3.59247331365868	0
542	2.0048473744815	3.72278575073948	0
543	0.364404436550814	3.85192317564115	0
544	-1.14313642825178	3.97972722877704	0
545	-2.52211586766336	4.10605470141285	0
546	-3.77730943766963	4.23077696729163	0
547	-4.91382195779586	4.35377937103307	0
548	-5.93699617681882	4.4749605850951	0
549	-6.8523340978027	4.59423194544163	0
550	-7.66542949319405	4.71151677460886	0
551	-8.38191030247535	4.82674969958164	0
552	-9.00738974883012	4.93987597076246	0
553	-9.54742513942263	5.05085078732247	0
554	-10.007483427991	5.15963863334995	0
555	-10.392912720085	5.26621262844539	0
556	-10.7089189918188	5.37055389574025	0
557	-10.9605473736961	5.47265094972944	0
558	-11.1526674229865	5.57249910579451	0
559	-11.289961872257	5.67009991284912	0
560	-11.3769183988503	5.76546061015067	0
561	-11.4178240111127	5.85859360898788	0
562	-11.4167616926842	5.94951599966536	0
563	-11.3776089867738	6.03824908395917	0
564	-11.3040382385839	6.12481793300652	0
565	-11.1995182463903	6.20925097041391	0
566	-11.0673171006643	6.29157958021765	0
567	-10.9105060163923	6.37183773920551	0
568	-10.731963986751	6.45006167300467	0
569	-10.5343831068324	6.52628953525751	0
570	-10.320274434439	6.60056110913945	0
571	-10.0919742713215	6.67291753042146	0
572	-9.85165076281285	6.74340103124013	0
573	-9.60131072683008	6.81205470371121	0
574	-9.34280663480657	6.87892228250364	0
575	-9.0778436774515	6.94404794548252	0
576	-8.80798685743499	7.00747613152649	0
577	-8.53466805928527	7.06925137462969	0
578	-8.25919305406624	7.12941815340729	0
579	-7.98274840286668	7.18802075513795	0
580	-7.70640822887777	7.24510315349376	0
581	-7.43114083291294	7.30070889912926	0
582	-7.15781513173322	7.35488102232412	0
583	-6.88720690250661	7.40766194689964	0
584	-6.6200048202458	7.45909341465578	0
585	-6.3568162781461	7.50921641960383	0
586	-6.09817298345353	7.55807115129845	0
587	-5.84453632386386	7.60569694660258	0
588	-5.5963025015164	7.65213224924823	0
589	-5.35380743344467	7.6974145765862	0
590	-5.1173314188951	7.74158049294749	0
591	-4.88710357526386	7.78466558906855	0
592	-4.66330604554291	7.82670446706163	0
593	-4.4460779811357	7.86773073043983	0
594	-4.23551930472122	7.90777697873464	0
595	-4.03169425852115	7.94687480627032	0
596	-3.83463474388221	7.98505480468641	0
597	-3.64434345853567	8.02234656882467	0
598	-3.46079683824867	8.05877870562167	0
599	-3.28394780984728	8.09437884567167	0
600	-3.11372836279166	8.12917365714741	0
601	-2.95005194660067	8.16318886178804	0
602	-2.79281570150454	8.19644925268447	0
603	-2.64190252971694	8.22897871361201	0
604	-2.49718301469481	8.2608002396794	0
605	-2.35851719569602	8.29193595908118	0
606	-2.22575620484804	8.32240715575744	0
607	-2.0987437738184	8.35223429278111	0
608	-1.97731761703082	8.38143703630841	0
609	-1.86131069821563	8.41003427994225	0
610	-1.75055238688496	8.43804416937213	0
611	-1.64486951114565	8.46548412716675	0
612	-1.54408731304351	8.49237087760765	0
613	-1.44803031243211	8.51872047146325	0
614	-1.35652308512734	8.5445483106132	0
615	-1.26939096089718	8.56986917244299	0
616	-1.18646064660558	8.59469723393746	0
617	-1.10756077960025	8.61904609541069	0
618	-1.03252241621587	8.64292880381756	0
619	-0.961179460031882	8.66635787559941	0
620	-0.893369034307565	8.68934531902319	0
621	-0.828931802796365	8.71190265597949	0
622	-0.767712242925315	8.73404094321085	0
623	-0.709558875123193	8.75577079294666	0
624	-0.654324451864291	8.77710239292611	0
625	-0.601866109806517	8.79804552579476	0
626	-0.552045488205142	8.81860958786454	0
627	-0.504728816596007	8.83880360723034	0
628	-0.459786974564054	8.85863626124006	0
629	-0.417095526234721	8.87811589331743	0
630	-0.376534731967361	8.89725052913998	0
631	-0.337989539558418	8.91604789217671	0
632	-0.301349557117957	8.93451541859217	0
633	-0.266509009629878	8.95266027152556	0
634	-0.233366681069084	8.97048935475497	0
635	-0.20182584381503	8.98800932575853	0
636	-0.17179417697249	9.00522660818508	0
637	-0.143183675090551	9.02214740374865	0
638	-0.115910548656306	9.0387777035611	0
639	-0.0898951176318086	9.05512329891881	0
640	-0.0650616991965105	9.07118979155927	0
641	-0.0413384907684637	9.08698260340436	0
642	-0.0186574492775975	9.102506985807	0
643	0.00304583241982215	9.11776802831853	0
644	0.0238322511671996	9.13277066699406	0
645	0.0437593204472595	9.14751969225313	0
646	0.0628812979692075	9.16201975631302	0
647	0.0812493133038696	9.176275380212	0
648	0.0989114950345353	9.19029096043968	0
649	0.115913096944443	9.20407077519119	0
650	0.132296622817572	9.21761899026204	0
651	0.148101949478109	9.23093966459989	0
652	0.16336644774308	9.24403675552925	0
653	0.178125100999837	9.2569141236649	0
654	0.192410621168486	9.26957553752906	0
655	0.20625356183411	9.28202467788746	0
656	0.219682428380192	9.29426514181847	0
657	0.232723784976375	9.3063004465294	0
658	0.245402358303553	9.31813403293354	0
659	0.257741137926207	9.32976926900089	0
660	0.269761473245897	9.34120945289517	0
661	0.281483166992613	9.35245781590941	0
662	0.292924565222793	9.36351752521147	0
663	0.304102643817522	9.37439168641096	0
664	0.31503309148743	9.38508334595805	0
665	0.325730389306794	9.39559549338453	0
666	0.336207886805232	9.40593106339688	0
667	0.346477874662548	9.4160929378306	0
668	0.356551654064833	9.42608394747491	0
669	0.36643960277463	9.43590687377601	0
670	0.376151237992103	9.44556445042715	0
671	0.385695276078493	9.45505936485307	0
672	0.395079689223659	9.46439425959606	0
673	0.404311759141353	9.47357173361046	0
674	0.413398127883034	9.48259434347207	0
675	0.422344845859056	9.4914646045087	0
676	0.431157417161709	9.50018499185747	0
677	0.439840842283428	9.50875794145436	0
678	0.448399658330467	9.51718585096115	0
679	0.45683797682125	9.52547108063451	0
680	0.465159519172028	9.53361595414175	0
681	0.473367649962082	9.54162275932747	0
682	0.481465408075801	9.54949374893497	0
683	0.489455535813985	9.55723114128631	0
684	0.497340506066445	9.56483712092417	0
685	0.505122547640698	9.57231383921905	0
686	0.512803668832909	9.57966341494448	0
687	0.520385679326099	9.58688793482326	0
688	0.527870210508118	9.59398945404714	0
689	0.535258734283849	9.60096999677246	0
690	0.542552580468501	9.60783155659377	0
691	0.549752952835889	9.61457609699771	0
692	0.556860943897211	9.62120555179881	0
693	0.563877548486587	9.62772182555901	0
694	0.570803676220626	9.63412679399256	0
695	0.577640162899705	9.6404223043576	0
696	0.584387780915298	9.64661017583594	0
697	0.591047248728828	9.65269219990201	0
698	0.597619239476592	9.65867014068233	0
699	0.604104388762208	9.66454573530631	0
700	0.610503301687477	9.6703206942494	0
701	0.616816559175894	9.67599670166939	0
702	0.623044723637613	9.68157541573646	0
703	0.629188344020803	9.68705846895795	0
704	0.635247960298084	9.69244746849803	0
705	0.641224107426064	9.69774399649316	0
706	0.647117318819823	9.70294961036361	0
707	0.652928129380244	9.70806584312146	0
708	0.658657078110251	9.7130942036755	0
709	0.664304710352296	9.71803617713333	0
710	0.669871579679636	9.72289322510086	0
711	0.675358249471617	9.72766678597954	0
712	0.680765294199273	9.73235827526145	0
713	0.686093300451182	9.7369690858224	0
714	0.691342867718683	9.74150058821327	0
715	0.696514608967898	9.74595413094955	0
716	0.701609151017761	9.75033104079931	0
717	0.706627134746486	9.75463262306955	0
718	0.71156921514204	9.75886016189104	0
719	0.716436061214566	9.76301492050164	0
720	0.721228355787889	9.76709814152818	0
721	0.725946795186575	9.77111104726674	0
722	0.730592088826465	9.77505483996152	0
723	0.735164958727808	9.77893070208218	0
724	0.739666138958735	9.78273979659952	0
725	0.744096375021582	9.78648326725969	0
726	0.748456423190382	9.79016223885667	0
727	0.752747049808333	9.79377781750311	0
728	0.756969030557324	9.7973310908994	0
729	0.761123149698757	9.80082312860098	0
730	0.765210199302817	9.80425498228374	0
731	0.769230978464593	9.80762768600756	0
732	0.773186292514209	9.81094225647789	0
733	0.777076952226248	9.81419969330522	0
734	0.780903773034768	9.81740097926256	0
735	0.78466757425454	9.82054708054071	0
736	0.788369178315301	9.82363894700135	0
737	0.792009410007324	9.82667751242784	0
738	0.795589095745735	9.8296636947738	0
739	0.799109062853125	9.83259839640921	0
740	0.80257013886302	9.83548250436414	0
741	0.805973150846576	9.83831689057008	0
742	0.809318924762816	9.84110241209868	0
743	0.812608284832426	9.84383991139801	0
744	0.815842052938332	9.84653021652621	0
745	0.819021048054661	9.84917414138252	0
746	0.822146085698624	9.85177248593567	0
747	0.825217977412526	9.85432603644964	0
748	0.828237530271504	9.85683556570661	0
749	0.831205546418286	9.85930183322728	0
750	0.834122822627224	9.86172558548844	0
751	0.836990149892265	9.8641075561377	0
752	0.839808313042414	9.86644846620552	0
753	0.842578090384387	9.86874902431441	0
754	0.845300253368243	9.87100992688539	0
755	0.847975566280218	9.87323185834156	0
756	0.85060478595875	9.87541549130893	0
757	0.853188661533419	9.87756148681445	0
758	0.855727934187934	9.87967049448116	0
759	0.85822333694479	9.88174315272065	0
760	0.860675594471303	9.88378008892261	0
761	0.863085422904482	9.88578191964171	0
762	0.865453529698542	9.88774925078157	0
763	0.867780613488062	9.88968267777614	0
764	0.87006736397243	9.89158278576814	0
765	0.872314461814604	9.89345014978491	0
766	0.874522578558257	9.89528533491148	0
767	0.876692376558918	9.89708889646097	0
768	0.878824508932107	9.89886138014224	0
769	0.880919619512366	9.90060332222505	0
770	0.882978342828195	9.90231524970235	0
771	0.885001304088317	9.90399768045019	0
772	0.886989119178589	9.90565112338492	0
773	0.888942394672812	9.90727607861784	0
774	0.890861727850006	9.90887303760735	0
775	0.892747706725355	9.91044248330859	0
776	0.894600910086748	9.9119848903206	0
777	0.896421907541367	9.91350072503101	0
778	0.89821125956981	9.91499044575837	0
779	0.899969517586106	9.91645450289204	0
780	0.901697224007161	9.91789333902974	0
781	0.903394912323759	9.9193073891128	0
782	0.905063107182446	9.92069708055906	0
783	0.906702324468128	9.92206283339357	0
784	0.908313071392623	9.923405060377	0
785	0.909895846588013	9.92472416713191	0
786	0.911451140203206	9.9260205522668	0
787	0.912979434002687	9.92729460749804	0
788	0.914481201470129	9.92854671776973	0
789	0.915956907912938	9.92977726137144	0
790	0.91740701057058	9.9309866100539	0
791	0.918831958723164	9.93217512914277	0
792	0.920232193801775	9.93334317765033	0
793	0.921608149501772	9.93449110838526	0
794	0.92296025189534	9.93561926806054	0
795	0.924288919545837	9.93672799739944	0
796	0.925594563622257	9.93781763123964	0
797	0.926877588013993	9.93888849863553	0
798	0.928138389445877	9.93994092295877	0
799	0.929377357592995	9.94097522199705	0
800	0.913314612278461	9.94199170805108	0
801	0.897697860285732	9.9429898271769	0
802	0.882826486193345	9.9439681951242	0
803	0.868936173376599	9.94492550225179	0
804	0.856207237764563	9.94586053932539	0
805	0.844772026970799	9.94677221711215	0
806	0.834721494546465	9.94765958062181	0
807	0.826111044477479	9.94852181874771	0
808	0.818965728508101	9.94935826997536	0
809	0.813284868112776	9.95016842475048	0
810	0.809046163721503	9.95095192503131	0
811	0.806209345887852	9.95170856149007	0
812	0.804719416319404	9.95243826877523	0
813	0.804509520867645	9.95314111919846	0
814	0.805503491586132	9.95381731516761	0
815	0.807618090673301	9.95446718064874	0
816	0.810764985437869	9.95509115190579	0
817	0.81485248023878	9.95568976773581	0
818	0.819787028623154	9.95626365938949	0
819	0.825474546506896	9.95681354034198	0
820	0.831821545197685	9.95734019605613	0
821	0.838736101263198	9.95784447385993	0
822	0.846128678696681	9.95832727304168	0
823	0.85391281745187	9.95878953524956	0
824	0.86200570122383	9.95923223526761	0
825	0.870328616277357	9.95965637222638	0
826	0.878807312164705	9.96006296129485	0
827	0.887372274332958	9.96045302588895	0
828	0.895958917842227	9.96082759042272	0
829	0.904507710712469	9.96118767361952	0
830	0.912964234786305	9.96153428239266	0
831	0.921279191398089	9.96186840629888	0
832	0.929408358599404	9.96219101256134	0
833	0.937312506186953	9.96250304165445	0
834	0.944957274301248	9.96280540343783	0
835	0.952313020929118	9.96309897382328	0
836	0.959354643220747	9.96338459195534	0
837	0.966061377143018	9.96366305788333	0
838	0.972416579614095	9.96393513070071	0
839	0.978407496921131	9.96420152712585	0
840	0.984025022878851	9.96446292049703	0
841	0.989263449875981	9.96471994015366	0
842	0.994120215660594	9.964973171175	0
843	0.998595648417074	9.96522315444764	0
844	1.00269271243482	9.96547038703272	0
845	1.00641675640133	9.96571532280439	0
846	1.00977526611618	9.96595837333135	0
847	1.01277762319921	9.96619990897395	0
848	1.01543487114374	9.96644026017024	0
849	1.01775948987805	9.96667971888527	0
850	1.01976517979988	9.96691854019886	0
851	1.02146665608143	9.96715694400857	0
852	1.02287945388107	9.9673951168255	0
853	1.0240197449477	9.96763321364193	0
854	1.02490416596051	9.96787135985133	0
855	1.02554965883381	9.96810965320238	0
856	1.02597332308749	9.96834816577017	0
857	1.02619228029364	9.96858694592913	0
858	1.02622355050333	9.96882602031349	0
859	1.02608394048637	9.96906539575254	0
860	1.02578994353488	9.96930506116932	0
861	1.02535765051592	9.96954498943243	0
862	1.02480267181518	9.96978513915219	0
863	1.02414006974753	9.97002545641339	0
864	1.02338430098685	9.97026587643796	0
865	1.02254916852086	9.97050632517234	0
866	1.02164778262429	9.9707467207948	0
867	1.02069253031291	9.9709869751395	0
868	1.01969505273394	9.97122699503457	0
869	1.0186662299372	9.97146668355256	0
870	1.01761617246812	9.97170594117229	0
871	1.01655421922818	9.97194466685194	0
872	1.01548894104484	9.97218275901377	0
873	1.01442814941294	9.97242011644147	0
874	1.01337890987331	9.9726566390918	0
875	1.0123475595123	9.97289222882245	0
876	1.01133972808313	9.97312679003861	0
877	1.01036036226596	9.97336023026104	0
878	1.00941375261156	9.97359246061879	0
879	1.00850356272731	9.97382339626987	0
880	1.00763286029534	9.97405295675349	0
881	1.00680414953104	9.97428106627757	0
882	1.00601940471989	9.97450765394549	0
883	1.00528010449258	9.97473265392585	0
884	1.00458726652713	9.97495600556937	0
885	1.00394148238768	9.9751776534769	0
886	1.0033429522391	9.97539754752253	0
887	1.00279151920026	9.9756156428357	0
888	1.00228670312225	9.97583189974632	0
889	1.00182773359761	9.97604628369653	0
890	1.00141358204083	9.9762587651229	0
891	1.00104299268821	9.97646931931265	0
892	1.00071451239992	9.97667792623718	0
893	1.00042651915073	9.97688457036632	0
894	1.00017724913355	9.97708924046634	0
895	0.999964822401907	9.97729192938468	0
896	0.999787267003091	9.97749263382418	0
897	0.999642541566273	9.97769135410937	0
898	0.999528556324725	9.97788809394732	0
899	0.999443192563504	9.97808286018511	0
900	0.999384320495474	9.97827566256618	0
901	0.999349815584346	9.97846651348725	0
902	0.999337573337343	9.97865542775769	0
903	0.999345522601021	9.97884242236259	0
904	0.999371637400374	9.97902751623123	0
905	0.99941394737241	9.97921073001187	0
906	0.99947054684514	9.97939208585401	0
907	0.999539602620048	9.97957160719904	0
908	0.999619360523073	9.97974931857992	0
909	0.999708150788848	9.97992524543068	0
910	0.999804392344151	9.98009941390598	0
911	0.999906596064258	9.9802718507114	0
912	1.00001336706757	9.98044258294442	0
913	1.0001234061231	9.98061163794652	0
914	1.00023551024349	9.98077904316623	0
915	1.00034857252985	9.98094482603331	0
916	1.00046158134026	9.9811090138438	0
917	1.00057361884992	9.98127163365591	0
918	1.0006838590665	9.98143271219636	0
919	1.0007915653689	9.98159227577709	0
920	1.00089608762597	9.98175035022183	0
921	1.00099685895842	9.98190696080219	0
922	1.0010933921966	9.982062132183	0
923	1.0011852760903	9.98221588837628	0
924	1.00127217131849	9.98236825270344	0
925	1.00135380634594	9.98251924776532	0
926	1.00142997317312	9.98266889541949	0
927	1.0015005230145	9.98281721676428	0
928	1.00156536194983	9.98296423212918	0
929	1.00162444657485	9.98310996107096	0
930	1.00167777968946	9.98325442237513	0
931	1.00172540604701	9.98339763406215	0
932	1.00176740818821	9.98353961339801	0
933	1.00180390238716	9.98368037690861	0
934	1.00183503472504	9.98381994039764	0
935	1.0018609773056	9.98395831896731	0
936	1.0018819246329	9.98409552704175	0
937	1.00189809015818	9.98423157839246	0
938	1.00190970300398	9.98436648616568	0
939	1.0019170048799	9.98450026291102	0
940	1.00192024718346	9.98463292061134	0
941	1.0019196883025	9.98476447071332	0
942	1.00191559110941	9.98489492415858	0
943	1.00190822065589	9.985024291415	0
944	1.00189784205929	9.98515258250807	0
945	1.00188471858371	9.98527980705196	0
946	1.0018691099108	9.98540597428024	0
947	1.00185127059188	9.98553109307594	0
948	1.00183144868136	9.98565517200085	0
949	1.00180988453918	9.98577821932395	0
950	1.0017868098004	9.98590024304882	0
951	1.0017624465004	9.98602125093996	0
952	1.00173700634847	9.98614125054782	0
953	1.00171069014434	9.98626024923272	0
954	1.00168368732601	9.98637825418728	0
955	1.00165617563846	9.98649527245765	0
956	1.00162832091905	9.98661131096329	0
957	1.00160027698748	9.98672637651533	0
958	1.00157218563253	9.98684047583365	0
959	1.00154417668642	9.98695361556243	0
960	1.00151636817787	9.98706580228451	0
961	1.00148886655709	9.98717704253422	0
962	1.0014617669834	9.98728734280908	0
963	1.00143515366664	9.98739670958013	0
964	1.00140910025782	9.98750514930111	0
965	1.00138367027854	9.98761266841635	0
966	1.00135891758535	9.98771927336774	0
967	1.00133488685945	9.98782497060045	0
968	1.00131161412037	9.98792976656775	0
969	1.00128912725292	9.98803366773486	0
970	1.00126744654316	9.98813668058198	0
971	1.0012465852244	9.98823881160638	0
972	1.00122655002168	9.9883400673239	0
973	1.00120734169168	9.98844045426957	0
974	1.00118895555859	9.98853997899782	0
975	1.00117138203902	9.98863864808192	0
976	1.00115460715481	9.98873646811305	0
977	1.00113861303077	9.98883344569883	0
978	1.00112337837446	9.98892958746151	0
979	1.00110887893589	9.98902490003582	0
980	1.00109508794831	9.98911939006645	0
981	1.00108197654594	9.98921306420536	0
982	1.00106951415901	9.98930592910891	0
983	1.00105766888386	9.9893979914347	0
984	1.00104640783046	9.98948925783849	0
985	1.00103569744463	9.98957973497084	0
986	1.00102550380466	9.98966942947384	0
987	1.00101579289509	9.98975834797779	0
988	1.00100653085462	9.98984649709786	0
989	1.00099768420151	9.98993388343083	0
990	1.00098922003605	9.99002051355187	0
991	1.00098110621883	9.99010639401141	0
992	1.00097331152775	9.99019153133211	0
993	1.0009658057954	9.99027593200598	0
994	1.00095856002365	9.99035960249152	0
995	1.00095154648345	9.99044254921118	0
996	1.00094473879173	9.99052477854879	0
997	1.00093811197547	9.99060629684726	0
998	1.00093164251787	9.99068711040643	0
999	31.0009253083895	9.99076722548103	30
1000	30.7067140748075	9.99234116212615	30
